y_true,y_prob,y_pred
1,0.501075804233551,True
0,0.45344385504722595,False
0,0.48241859674453735,False
1,0.47343364357948303,False
1,0.4688885807991028,False
0,0.4971331059932709,False
0,0.4591321051120758,False
0,0.46643200516700745,False
0,0.4665009081363678,False
0,0.4964616894721985,False
1,0.4825570583343506,False
1,0.4597766399383545,False
1,0.42537355422973633,False
1,0.48405537009239197,False
1,0.4649352431297302,False
0,0.5030139684677124,True
1,0.5017110109329224,True
0,0.47117480635643005,False
0,0.4809865951538086,False
1,0.4736013412475586,False
0,0.49334049224853516,False
1,0.4893774092197418,False
0,0.4678470492362976,False
0,0.4872835576534271,False
0,0.48296990990638733,False
1,0.48976609110832214,False
0,0.4617331922054291,False
0,0.49616944789886475,False
1,0.47066280245780945,False
1,0.45534777641296387,False
0,0.4750186502933502,False
0,0.47291070222854614,False
1,0.49463751912117004,False
1,0.4478033185005188,False
1,0.4985498785972595,False
1,0.45946958661079407,False
0,0.5015444159507751,True
1,0.49679139256477356,False
0,0.48303237557411194,False
0,0.46894246339797974,False
1,0.4999598264694214,False
1,0.4609110951423645,False
0,0.4963129460811615,False
0,0.44618746638298035,False
0,0.4866027534008026,False
1,0.4764697849750519,False
1,0.46639299392700195,False
1,0.46435219049453735,False
1,0.4587707817554474,False
0,0.48691779375076294,False
0,0.5025120377540588,True
0,0.4996320307254791,False
0,0.4717004597187042,False
1,0.4676240086555481,False
1,0.49414515495300293,False
0,0.4423867464065552,False
1,0.47004640102386475,False
0,0.45794394612312317,False
0,0.5062021613121033,True
0,0.5002095103263855,True
1,0.48835211992263794,False
1,0.4677647650241852,False
1,0.44101059436798096,False
0,0.4727415144443512,False
1,0.4689963161945343,False
0,0.4841058850288391,False
0,0.5019715428352356,True
0,0.48678305745124817,False
1,0.502470076084137,True
1,0.46751657128334045,False
1,0.485824316740036,False
1,0.4765312373638153,False
0,0.5048072934150696,True
1,0.4981236159801483,False
1,0.4689943790435791,False
1,0.4872986376285553,False
1,0.49179503321647644,False
1,0.48389706015586853,False
1,0.4965434968471527,False
1,0.49342501163482666,False
1,0.48024529218673706,False
0,0.4783421456813812,False
1,0.4795040190219879,False
0,0.4862062633037567,False
0,0.4903753101825714,False
1,0.5035691857337952,True
0,0.45706409215927124,False
1,0.5009547472000122,True
1,0.45655614137649536,False
0,0.4708630442619324,False
1,0.5001009106636047,True
0,0.4320240616798401,False
1,0.5103613138198853,True
1,0.4815489649772644,False
1,0.44577187299728394,False
0,0.464154988527298,False
0,0.44052284955978394,False
0,0.5051966905593872,True
1,0.4755477011203766,False
0,0.48195213079452515,False
0,0.49080824851989746,False
0,0.45692312717437744,False
0,0.4935368299484253,False
1,0.4854990541934967,False
0,0.43911752104759216,False
1,0.4717060923576355,False
0,0.4477711319923401,False
0,0.5054013729095459,True
0,0.503795862197876,True
1,0.4587557315826416,False
1,0.46865177154541016,False
1,0.45928508043289185,False
1,0.46661269664764404,False
1,0.456479549407959,False
1,0.5044317245483398,True
1,0.4963649809360504,False
1,0.48795801401138306,False
0,0.4855213165283203,False
0,0.4863494634628296,False
1,0.48621150851249695,False
1,0.4557868242263794,False
0,0.4981219172477722,False
0,0.49438488483428955,False
0,0.4801083207130432,False
0,0.4928518235683441,False
1,0.461923211812973,False
0,0.48307672142982483,False
0,0.49029773473739624,False
0,0.4931752383708954,False
1,0.5004901885986328,True
0,0.4484219551086426,False
0,0.47850313782691956,False
1,0.4831317067146301,False
0,0.45988184213638306,False
1,0.5047088861465454,True
0,0.45118099451065063,False
1,0.463952898979187,False
1,0.455409437417984,False
0,0.4459228515625,False
1,0.5082768201828003,True
0,0.451063871383667,False
0,0.4975872337818146,False
1,0.49280625581741333,False
1,0.4685584306716919,False
0,0.4266686737537384,False
0,0.46529632806777954,False
1,0.4927882254123688,False
0,0.5028063654899597,True
1,0.4981629550457001,False
1,0.46005579829216003,False
1,0.4355243444442749,False
1,0.4821752905845642,False
0,0.4552268385887146,False
1,0.5073482990264893,True
1,0.4686226546764374,False
0,0.449211984872818,False
0,0.4998074173927307,False
1,0.4791269302368164,False
1,0.5017759203910828,True
0,0.4607393741607666,False
1,0.480709969997406,False
1,0.48866942524909973,False
0,0.45713499188423157,False
1,0.5000344514846802,True
1,0.4574299156665802,False
1,0.5009465217590332,True
1,0.45637694001197815,False
0,0.49648532271385193,False
0,0.47461965680122375,False
1,0.5035854578018188,True
1,0.4821540117263794,False
0,0.4869058132171631,False
1,0.46408596634864807,False
0,0.47029370069503784,False
0,0.49708256125450134,False
1,0.4843418002128601,False
1,0.44411700963974,False
1,0.4986139237880707,False
1,0.4657691717147827,False
0,0.5030049681663513,True
0,0.44073835015296936,False
0,0.4953603148460388,False
1,0.4635598659515381,False
1,0.495154470205307,False
1,0.4796876609325409,False
1,0.48019593954086304,False
0,0.4615311324596405,False
1,0.49049749970436096,False
1,0.47849512100219727,False
1,0.4887792766094208,False
1,0.4602639079093933,False
1,0.4833773076534271,False
0,0.49476075172424316,False
0,0.46989986300468445,False
1,0.49265626072883606,False
0,0.45232364535331726,False
0,0.4851931929588318,False
1,0.5012890696525574,True
0,0.468631386756897,False
1,0.4824359714984894,False
0,0.46171143651008606,False
1,0.49655914306640625,False
1,0.48537713289260864,False
0,0.44882261753082275,False
1,0.5026928782463074,True
0,0.4647100269794464,False
0,0.5000427961349487,True
0,0.4508035182952881,False
0,0.4855048954486847,False
1,0.48715054988861084,False
0,0.4592975676059723,False
0,0.4903964698314667,False
1,0.49760663509368896,False
0,0.4940389096736908,False
1,0.4476326107978821,False
0,0.42175114154815674,False
1,0.49006229639053345,False
1,0.49858641624450684,False
0,0.4769894778728485,False
1,0.4999500513076782,False
1,0.4184870421886444,False
0,0.4956488013267517,False
1,0.4835478961467743,False
0,0.49475589394569397,False
0,0.5019950270652771,True
0,0.47379645705223083,False
1,0.4849872887134552,False
0,0.48981723189353943,False
0,0.46413442492485046,False
1,0.5032026171684265,True
0,0.44279688596725464,False
1,0.503913402557373,True
1,0.44527438282966614,False
0,0.4944177567958832,False
1,0.49819934368133545,False
1,0.44587719440460205,False
1,0.5032292008399963,True
0,0.4422941207885742,False
1,0.49917495250701904,False
1,0.5028348565101624,True
1,0.48091185092926025,False
0,0.47540634870529175,False
0,0.45080411434173584,False
0,0.5032197833061218,True
1,0.4959774315357208,False
0,0.4732051491737366,False
1,0.4726308584213257,False
0,0.4687519073486328,False
1,0.4898805022239685,False
1,0.48114123940467834,False
0,0.4378948509693146,False
0,0.5044317245483398,True
1,0.47480618953704834,False
1,0.47582438588142395,False
0,0.49875977635383606,False
1,0.45653674006462097,False
1,0.4882753789424896,False
0,0.49288076162338257,False
1,0.501806378364563,True
0,0.4501928985118866,False
1,0.4982464015483856,False
1,0.4937485456466675,False
1,0.4852471351623535,False
1,0.48717671632766724,False
1,0.45544326305389404,False
1,0.5032761096954346,True
1,0.46161600947380066,False
1,0.5026395320892334,True
0,0.46372976899147034,False
1,0.4868471324443817,False
0,0.4741505980491638,False
1,0.4899424910545349,False
1,0.4795568585395813,False
0,0.47140252590179443,False
0,0.4913715720176697,False
0,0.4957002103328705,False
1,0.4763910472393036,False
0,0.48108482360839844,False
0,0.4623805582523346,False
1,0.4737437963485718,False
1,0.464436799287796,False
0,0.47373926639556885,False
0,0.4652917981147766,False
1,0.4654558300971985,False
1,0.48028796911239624,False
0,0.503705620765686,True
0,0.47292256355285645,False
0,0.48061373829841614,False
1,0.47641995549201965,False
0,0.4905156195163727,False
0,0.49027344584465027,False
1,0.48489534854888916,False
1,0.48024463653564453,False
0,0.4808906316757202,False
0,0.4813336730003357,False
0,0.4797498285770416,False
1,0.5035044550895691,True
0,0.4500076174736023,False
0,0.4886074364185333,False
1,0.4544370472431183,False
1,0.5024953484535217,True
1,0.4925937056541443,False
1,0.43830880522727966,False
0,0.5044317245483398,True
0,0.44568246603012085,False
1,0.5044317245483398,True
1,0.4417469799518585,False
1,0.49893712997436523,False
1,0.46762776374816895,False
0,0.498534232378006,False
0,0.4777446687221527,False
1,0.47930827736854553,False
1,0.4761006534099579,False
0,0.4748917818069458,False
1,0.4912513494491577,False
0,0.47300833463668823,False
1,0.49876245856285095,False
0,0.4663689434528351,False
0,0.482319176197052,False
0,0.4705086350440979,False
1,0.4958658516407013,False
1,0.48440030217170715,False
0,0.4595275819301605,False
1,0.4782276153564453,False
0,0.44697105884552,False
1,0.5047448873519897,True
1,0.4556918144226074,False
0,0.4704667329788208,False
1,0.4870985746383667,False
0,0.4556291401386261,False
0,0.5045679807662964,True
1,0.4852007031440735,False
0,0.47393473982810974,False
1,0.47372421622276306,False
1,0.4428457021713257,False
1,0.5044317245483398,True
0,0.462089478969574,False
1,0.49947744607925415,False
0,0.4724622666835785,False
0,0.47667598724365234,False
0,0.4549442529678345,False
1,0.47236335277557373,False
0,0.4611860513687134,False
0,0.4807337522506714,False
1,0.484678715467453,False
1,0.4615565836429596,False
1,0.45843496918678284,False
0,0.4621313214302063,False
0,0.46957162022590637,False
0,0.5029908418655396,True
0,0.48764851689338684,False
1,0.48711174726486206,False
1,0.4620523750782013,False
1,0.42030930519104004,False
0,0.4757314622402191,False
1,0.4715932309627533,False
0,0.49333497881889343,False
1,0.5044317245483398,True
1,0.42954885959625244,False
0,0.5008317828178406,True
0,0.47158125042915344,False
0,0.5029405951499939,True
1,0.4899720251560211,False
1,0.4863449037075043,False
1,0.44214755296707153,False
0,0.4344065189361572,False
0,0.509739339351654,True
1,0.4711812734603882,False
0,0.49646979570388794,False
0,0.4755026698112488,False
0,0.4782174229621887,False
1,0.4905649721622467,False
0,0.4454607665538788,False
1,0.48374998569488525,False
0,0.4494355618953705,False
1,0.4650871753692627,False
1,0.5047522187232971,True
1,0.43520140647888184,False
1,0.4387173354625702,False
0,0.4999496340751648,False
1,0.5026694536209106,True
0,0.5040791630744934,True
1,0.4802192449569702,False
0,0.4776889681816101,False
1,0.5026945471763611,True
0,0.4707014560699463,False
0,0.5000007152557373,True
1,0.5052283406257629,True
0,0.43684834241867065,False
1,0.4539630115032196,False
1,0.4774724245071411,False
0,0.504011869430542,True
0,0.5047964453697205,True
0,0.5075855255126953,True
1,0.4719654321670532,False
1,0.42058196663856506,False
1,0.47690168023109436,False
1,0.45228880643844604,False
0,0.501489520072937,True
0,0.4979124665260315,False
1,0.4969065189361572,False
0,0.49320149421691895,False
0,0.4927573800086975,False
0,0.4707912802696228,False
1,0.4924010932445526,False
0,0.4552172124385834,False
0,0.48134106397628784,False
0,0.4908735156059265,False
1,0.5053125023841858,True
1,0.4684208035469055,False
1,0.41346830129623413,False
0,0.4738507866859436,False
0,0.4628906548023224,False
0,0.504891037940979,True
0,0.5044317245483398,True
0,0.48276636004447937,False
0,0.47673261165618896,False
0,0.463135689496994,False
0,0.4774881899356842,False
1,0.5060805082321167,True
0,0.5029574632644653,True
1,0.49841129779815674,False
0,0.4450835585594177,False
0,0.46020078659057617,False
1,0.5024237036705017,True
1,0.4640722870826721,False
0,0.4864988923072815,False
1,0.5081726908683777,True
0,0.43176737427711487,False
1,0.5071760416030884,True
1,0.44349610805511475,False
0,0.4709694981575012,False
0,0.49206510186195374,False
0,0.50620037317276,True
0,0.5079715251922607,True
0,0.4854658544063568,False
0,0.47602322697639465,False
0,0.48372840881347656,False
1,0.4850606620311737,False
0,0.4586631655693054,False
1,0.4999290704727173,False
1,0.4659649133682251,False
1,0.4428878724575043,False
0,0.5008607506752014,True
1,0.4565316438674927,False
0,0.505185604095459,True
1,0.5038875341415405,True
1,0.5051521062850952,True
1,0.4481523931026459,False
0,0.5000527501106262,True
0,0.49519142508506775,False
1,0.5047271251678467,True
1,0.45875030755996704,False
1,0.48966923356056213,False
0,0.4630260169506073,False
0,0.5042158961296082,True
0,0.5025156140327454,True
1,0.5010857582092285,True
0,0.45457032322883606,False
0,0.4821085035800934,False
1,0.47778627276420593,False
0,0.49784567952156067,False
1,0.49907392263412476,False
1,0.4269212782382965,False
1,0.5044317245483398,True
0,0.4648630917072296,False
1,0.5080236792564392,True
1,0.49121037125587463,False
0,0.4412023723125458,False
1,0.4988437294960022,False
0,0.43946656584739685,False
0,0.5068261027336121,True
0,0.4694848954677582,False
0,0.5009893774986267,True
1,0.47346678376197815,False
1,0.4770995080471039,False
0,0.4814251661300659,False
0,0.5035356879234314,True
1,0.4856387972831726,False
0,0.4801844358444214,False
1,0.46038657426834106,False
0,0.4562109410762787,False
1,0.49771246314048767,False
1,0.46943777799606323,False
1,0.4765697717666626,False
0,0.4838058054447174,False
0,0.47624900937080383,False
0,0.4980171024799347,False
1,0.5055268406867981,True
1,0.49457189440727234,False
1,0.4704110026359558,False
0,0.4796316623687744,False
0,0.5033621191978455,True
0,0.5005677938461304,True
1,0.4750038981437683,False
0,0.46699848771095276,False
1,0.4838681221008301,False
0,0.4851744472980499,False
0,0.5042782425880432,True
0,0.48659348487854004,False
0,0.48209115862846375,False
1,0.48024410009384155,False
0,0.4617629945278168,False
1,0.5049788951873779,True
1,0.4594027101993561,False
1,0.47330811619758606,False
0,0.5006853342056274,True
0,0.4569380581378937,False
1,0.5044317245483398,True
1,0.4723595082759857,False
0,0.4813380241394043,False
0,0.48252996802330017,False
0,0.4660401940345764,False
0,0.5092210173606873,True
0,0.491048663854599,False
1,0.4419000446796417,False
0,0.47783416509628296,False
1,0.4653243124485016,False
0,0.5047050714492798,True
1,0.5085324645042419,True
1,0.46500012278556824,False
0,0.4242481291294098,False
1,0.4841046929359436,False
1,0.44247201085090637,False
1,0.5044317245483398,True
0,0.4828748404979706,False
1,0.5053095817565918,True
0,0.4455919563770294,False
0,0.4623808264732361,False
0,0.4932669997215271,False
1,0.5072041153907776,True
1,0.5056644678115845,True
0,0.45854032039642334,False
1,0.48038023710250854,False
1,0.4991476237773895,False
1,0.5041493773460388,True
0,0.48878157138824463,False
1,0.49778157472610474,False
1,0.4736211895942688,False
0,0.4710031747817993,False
0,0.49817100167274475,False
1,0.512406587600708,True
0,0.4974839389324188,False
0,0.4651757776737213,False
0,0.4795357584953308,False
0,0.4774980843067169,False
0,0.5076962113380432,True
1,0.5606990456581116,True
0,0.5588988661766052,True
0,0.5425787568092346,True
0,0.44480761885643005,False
1,0.46693798899650574,False
0,0.5141353607177734,True
0,0.5153490304946899,True
0,0.6972711086273193,True
1,0.7191583514213562,True
1,0.5494933128356934,True
0,0.387056827545166,False
0,0.7092115879058838,True
1,0.5837035179138184,True
1,0.6035350561141968,True
0,0.3634290099143982,False
0,0.49343082308769226,False
0,0.514559805393219,True
0,0.5215341448783875,True
0,0.517443060874939,True
0,0.5008516311645508,True
1,0.4967460334300995,False
0,0.4978053867816925,False
1,0.5182398557662964,True
1,0.5020576119422913,True
1,0.43106314539909363,False
1,0.47111278772354126,False
1,0.5222607851028442,True
0,0.5215645432472229,True
0,0.5122678875923157,True
0,0.5044317245483398,True
1,0.5040060877799988,True
1,0.5029957294464111,True
0,0.44285252690315247,False
1,0.5098928213119507,True
0,0.5237729549407959,True
1,0.5095028877258301,True
1,0.5168859958648682,True
1,0.42907553911209106,False
1,0.49228641390800476,False
1,0.5027028918266296,True
0,0.5068545341491699,True
1,0.5044317245483398,True
0,0.44889774918556213,False
0,0.4724382162094116,False
1,0.5136949419975281,True
1,0.47209325432777405,False
1,0.5032294392585754,True
0,0.4317792057991028,False
1,0.46683430671691895,False
1,0.5067873001098633,True
1,0.4803844094276428,False
0,0.5027393698692322,True
0,0.45070597529411316,False
1,0.49886780977249146,False
0,0.48512372374534607,False
0,0.49607062339782715,False
1,0.5040642023086548,True
0,0.45957913994789124,False
1,0.4963298738002777,False
0,0.47178885340690613,False
0,0.4888206422328949,False
1,0.516869843006134,True
0,0.45334964990615845,False
1,0.5044317245483398,True
1,0.4721240699291229,False
0,0.5189571976661682,True
1,0.5157222747802734,True
0,0.44852638244628906,False
0,0.5044317245483398,True
0,0.48129814863204956,False
0,0.5189165472984314,True
0,0.5079508423805237,True
0,0.45641905069351196,False
0,0.4850538671016693,False
1,0.4837292432785034,False
1,0.509651243686676,True
1,0.48920366168022156,False
1,0.4824966788291931,False
1,0.5062704682350159,True
0,0.5036942362785339,True
1,0.5086110234260559,True
0,0.5070231556892395,True
1,0.47319212555885315,False
1,0.4553706645965576,False
0,0.4398373067378998,False
0,0.5244706273078918,True
1,0.5080249309539795,True
0,0.505560040473938,True
0,0.4078786373138428,False
1,0.4988120496273041,False
1,0.46441277861595154,False
1,0.5082893967628479,True
1,0.48682916164398193,False
1,0.44325846433639526,False
1,0.4712824523448944,False
0,0.4833994209766388,False
1,0.5050686001777649,True
0,0.5003977417945862,True
1,0.5021125674247742,True
1,0.47829318046569824,False
1,0.46426185965538025,False
0,0.47751057147979736,False
0,0.4816163182258606,False
1,0.5056598782539368,True
1,0.48855987191200256,False
0,0.47519949078559875,False
0,0.4972292184829712,False
0,0.49542373418807983,False
1,0.48686307668685913,False
1,0.4537957012653351,False
1,0.4769080877304077,False
0,0.4859323799610138,False
1,0.477802574634552,False
1,0.5092355608940125,True
0,0.47250425815582275,False
1,0.48767325282096863,False
0,0.45444393157958984,False
0,0.5051859021186829,True
0,0.4977354407310486,False
1,0.5002095103263855,True
0,0.4868082106113434,False
1,0.48409581184387207,False
1,0.4850483238697052,False
0,0.4356633126735687,False
1,0.5073774456977844,True
1,0.43060538172721863,False
1,0.5060568451881409,True
0,0.4444200396537781,False
1,0.5044317245483398,True
1,0.4390859007835388,False
1,0.5044317245483398,True
0,0.47017550468444824,False
1,0.49111905694007874,False
0,0.45370715856552124,False
1,0.5030783414840698,True
0,0.492995947599411,False
1,0.45255160331726074,False
1,0.4827561378479004,False
0,0.4871481955051422,False
0,0.4996303617954254,False
1,0.5067042708396912,True
1,0.46472078561782837,False
0,0.4825423061847687,False
1,0.46549922227859497,False
0,0.4934884011745453,False
0,0.5024154186248779,True
0,0.4865313470363617,False
1,0.49801531434059143,False
0,0.4816168546676636,False
0,0.4813521206378937,False
1,0.5027471780776978,True
1,0.4676705300807953,False
0,0.5044317245483398,True
1,0.45991775393486023,False
0,0.4674190580844879,False
1,0.5047579407691956,True
1,0.47218838334083557,False
0,0.5012891292572021,True
0,0.4770280122756958,False
1,0.45691946148872375,False
1,0.48712238669395447,False
1,0.5044317245483398,True
1,0.4231913089752197,False
1,0.505324125289917,True
0,0.47770217061042786,False
1,0.5062464475631714,True
0,0.4571978747844696,False
0,0.5001472234725952,True
1,0.49722054600715637,False
0,0.49044859409332275,False
1,0.4945201277732849,False
1,0.4538112282752991,False
1,0.503933310508728,True
0,0.4713912904262543,False
1,0.5024691820144653,True
1,0.42668673396110535,False
1,0.49484971165657043,False
1,0.49066951870918274,False
1,0.5006414651870728,True
0,0.46590301394462585,False
1,0.5036893486976624,True
1,0.4524911344051361,False
1,0.5029395222663879,True
0,0.48980990052223206,False
1,0.49247977137565613,False
0,0.4570956230163574,False
1,0.4569390118122101,False
0,0.5029180645942688,True
1,0.474660187959671,False
1,0.5034940838813782,True
1,0.4530261754989624,False
0,0.4764478802680969,False
1,0.47402435541152954,False
1,0.48893192410469055,False
1,0.4939119219779968,False
0,0.4529673457145691,False
1,0.5023266077041626,True
1,0.44963550567626953,False
1,0.5026941895484924,True
0,0.45237505435943604,False
0,0.4735237658023834,False
1,0.5035953521728516,True
1,0.43396317958831787,False
1,0.5044317245483398,True
1,0.4540303349494934,False
1,0.49875497817993164,False
1,0.4772926867008209,False
1,0.45816853642463684,False
1,0.5032693147659302,True
0,0.4672861099243164,False
1,0.5026445388793945,True
1,0.4978830814361572,False
1,0.4645819067955017,False
0,0.46942612528800964,False
0,0.481032133102417,False
1,0.5017040967941284,True
0,0.49289989471435547,False
1,0.4659349024295807,False
0,0.4896179735660553,False
1,0.48394981026649475,False
0,0.4820851683616638,False
1,0.5030002593994141,True
1,0.4766475558280945,False
0,0.4867270290851593,False
1,0.49137115478515625,False
0,0.4482087194919586,False
0,0.5044317245483398,True
1,0.492842435836792,False
0,0.4649989902973175,False
1,0.5068520307540894,True
0,0.4591701924800873,False
0,0.4369615614414215,False
1,0.5034547448158264,True
1,0.444893479347229,False
1,0.5031517148017883,True
1,0.4561755061149597,False
0,0.4702688157558441,False
0,0.503386914730072,True
1,0.4655306041240692,False
1,0.4897787868976593,False
1,0.4396555721759796,False
0,0.417974054813385,False
0,0.499214231967926,False
0,0.49027517437934875,False
1,0.5037456154823303,True
1,0.425527960062027,False
1,0.483924925327301,False
1,0.4578104317188263,False
1,0.5058611631393433,True
0,0.5037972331047058,True
1,0.5014953017234802,True
0,0.4475036561489105,False
0,0.48731729388237,False
1,0.5000680685043335,True
1,0.4909326136112213,False
0,0.4740217924118042,False
0,0.45479443669319153,False
0,0.48708704113960266,False
1,0.4977004826068878,False
1,0.47180435061454773,False
0,0.5034008622169495,True
1,0.4426112771034241,False
0,0.498584121465683,False
1,0.4812142848968506,False
1,0.5012639760971069,True
0,0.44407543540000916,False
0,0.47380393743515015,False
0,0.5025641322135925,True
1,0.5063587427139282,True
1,0.47114428877830505,False
1,0.4508771300315857,False
0,0.4489362835884094,False
0,0.47426459193229675,False
0,0.5161051750183105,True
1,0.49735039472579956,False
1,0.49626338481903076,False
1,0.4437711536884308,False
1,0.4643203318119049,False
1,0.5025854110717773,True
1,0.48921725153923035,False
1,0.49832165241241455,False
1,0.4742470979690552,False
1,0.455641508102417,False
0,0.5024644136428833,True
1,0.47698715329170227,False
0,0.5031918883323669,True
1,0.4503830671310425,False
0,0.4784909188747406,False
0,0.49516159296035767,False
1,0.492465615272522,False
1,0.480347216129303,False
0,0.45788824558258057,False
0,0.48125290870666504,False
1,0.4916817545890808,False
1,0.4898234009742737,False
0,0.47283226251602173,False
0,0.49753066897392273,False
0,0.45586058497428894,False
0,0.4964868426322937,False
1,0.48448753356933594,False
1,0.4638136029243469,False
0,0.44031599164009094,False
1,0.4912901818752289,False
0,0.47893819212913513,False
1,0.5033674240112305,True
0,0.49193018674850464,False
0,0.46265292167663574,False
1,0.49147364497184753,False
0,0.45339617133140564,False
1,0.5051647424697876,True
1,0.4742383062839508,False
1,0.48863694071769714,False
0,0.470855176448822,False
0,0.4834173619747162,False
1,0.5021494626998901,True
0,0.4624105393886566,False
1,0.5007501244544983,True
1,0.4397313892841339,False
0,0.49922290444374084,False
1,0.49291500449180603,False
1,0.4620574116706848,False
1,0.4964236319065094,False
0,0.437702476978302,False
0,0.5044317245483398,True
1,0.4775473475456238,False
0,0.49311813712120056,False
0,0.47785529494285583,False
1,0.4720291793346405,False
1,0.4922049641609192,False
0,0.4705394506454468,False
1,0.45554521679878235,False
0,0.5047559142112732,True
0,0.4623609781265259,False
1,0.5016712546348572,True
1,0.45580992102622986,False
0,0.4831812381744385,False
1,0.503048837184906,True
1,0.4483550488948822,False
0,0.5034225583076477,True
0,0.45363157987594604,False
0,0.47242239117622375,False
1,0.5012841820716858,True
1,0.47632548213005066,False
0,0.4186934530735016,False
0,0.48662081360816956,False
1,0.4575258195400238,False
0,0.5052002668380737,True
0,0.4965933561325073,False
1,0.4622848629951477,False
0,0.4872593283653259,False
0,0.4855087101459503,False
1,0.5005525946617126,True
0,0.4822298288345337,False
0,0.47694653272628784,False
1,0.47039443254470825,False
0,0.4866844415664673,False
1,0.4978841543197632,False
0,0.4250728189945221,False
0,0.4993361234664917,False
0,0.4662072956562042,False
1,0.5044397115707397,True
0,0.4813671410083771,False
1,0.4767637848854065,False
0,0.4677775502204895,False
0,0.4756397008895874,False
0,0.4928329288959503,False
0,0.4542296528816223,False
1,0.4943697452545166,False
0,0.4477728009223938,False
1,0.4835274815559387,False
1,0.4554792642593384,False
0,0.4695993959903717,False
0,0.5041673183441162,True
1,0.4630639851093292,False
1,0.4431392252445221,False
1,0.5040420293807983,True
1,0.44029518961906433,False
1,0.5044317245483398,True
1,0.4304841458797455,False
1,0.503176748752594,True
0,0.49566665291786194,False
1,0.44891640543937683,False
1,0.4957486093044281,False
0,0.4608887732028961,False
1,0.5016950964927673,True
0,0.46546757221221924,False
0,0.4993889629840851,False
1,0.4605807960033417,False
0,0.4808200001716614,False
1,0.4765637218952179,False
1,0.4884955585002899,False
1,0.48547905683517456,False
1,0.450576514005661,False
1,0.5022660493850708,True
1,0.46523967385292053,False
1,0.49734100699424744,False
0,0.4476674199104309,False
1,0.4910402297973633,False
1,0.4705541431903839,False
1,0.49921202659606934,False
1,0.4653621017932892,False
0,0.47939443588256836,False
0,0.4742073118686676,False
1,0.49339616298675537,False
1,0.46982958912849426,False
1,0.4873974919319153,False
0,0.4625680148601532,False
1,0.4837011694908142,False
1,0.49206119775772095,False
0,0.46810591220855713,False
1,0.48886314034461975,False
0,0.44353845715522766,False
0,0.49468451738357544,False
1,0.5026140213012695,True
