y_true,y_prob,y_pred
0,0.4962693750858307,False
0,0.4964296817779541,False
0,0.496608704328537,False
0,0.49666115641593933,False
1,0.49653303623199463,False
1,0.496204137802124,False
1,0.49564480781555176,False
1,0.49559807777404785,False
1,0.49557119607925415,False
0,0.49574828147888184,False
1,0.49598345160484314,False
0,0.49611398577690125,False
0,0.4961966872215271,False
1,0.4961572587490082,False
0,0.49614638090133667,False
1,0.4962180554866791,False
0,0.49629461765289307,False
0,0.4963952898979187,False
0,0.49632981419563293,False
1,0.49621617794036865,False
0,0.49602603912353516,False
0,0.4961828291416168,False
1,0.4963448941707611,False
1,0.49638107419013977,False
0,0.49632057547569275,False
0,0.4962964951992035,False
1,0.4961871802806854,False
1,0.4957945644855499,False
1,0.4956841766834259,False
1,0.49577274918556213,False
0,0.4958789646625519,False
1,0.4959765374660492,False
0,0.49599435925483704,False
0,0.4957912266254425,False
1,0.49584823846817017,False
1,0.49582505226135254,False
0,0.49591249227523804,False
0,0.4959936738014221,False
0,0.4961498975753784,False
1,0.49627020955085754,False
1,0.49606722593307495,False
1,0.4958619177341461,False
1,0.4957180321216583,False
0,0.4956530034542084,False
0,0.4957599341869354,False
0,0.49602967500686646,False
0,0.4961265027523041,False
1,0.49624770879745483,False
1,0.4961525499820709,False
0,0.4960991442203522,False
1,0.49633702635765076,False
0,0.49641603231430054,False
0,0.4964943826198578,False
0,0.4965091943740845,False
1,0.4964747428894043,False
1,0.4961360692977905,False
1,0.49556201696395874,False
0,0.49536827206611633,False
1,0.495577335357666,False
0,0.4957171082496643,False
0,0.4959453344345093,False
0,0.49584639072418213,False
1,0.49598804116249084,False
1,0.4962206482887268,False
1,0.4963951110839844,False
1,0.4965876042842865,False
0,0.4967753291130066,False
1,0.4968883991241455,False
1,0.49670591950416565,False
1,0.4965848922729492,False
1,0.49664628505706787,False
1,0.4968041181564331,False
1,0.49684813618659973,False
1,0.49697616696357727,False
1,0.49703365564346313,False
0,0.49704331159591675,False
1,0.4970003664493561,False
0,0.4968608021736145,False
0,0.4967147409915924,False
1,0.496736615896225,False
0,0.4964416027069092,False
1,0.49641409516334534,False
1,0.49618852138519287,False
0,0.4960736334323883,False
1,0.4960528016090393,False
0,0.4958021938800812,False
1,0.4962020814418793,False
1,0.4961315393447876,False
1,0.49603742361068726,False
0,0.4959353804588318,False
0,0.49587661027908325,False
0,0.4959033131599426,False
1,0.49602359533309937,False
0,0.495951384305954,False
0,0.4962030351161957,False
0,0.49645382165908813,False
0,0.496584415435791,False
1,0.49671250581741333,False
0,0.4965288043022156,False
1,0.4962213337421417,False
0,0.49585288763046265,False
0,0.49589046835899353,False
0,0.4962707757949829,False
1,0.4965085983276367,False
1,0.4965241551399231,False
1,0.49650147557258606,False
1,0.4964051842689514,False
1,0.49605002999305725,False
1,0.4959891438484192,False
1,0.49614080786705017,False
1,0.4963501989841461,False
0,0.4965757131576538,False
0,0.4967414438724518,False
1,0.496650755405426,False
1,0.49621158838272095,False
0,0.49615219235420227,False
0,0.4962994456291199,False
0,0.49639153480529785,False
0,0.4964445233345032,False
1,0.49629974365234375,False
0,0.4960220456123352,False
0,0.4958040714263916,False
0,0.4956848621368408,False
1,0.4959050714969635,False
0,0.49600329995155334,False
0,0.49619218707084656,False
1,0.4964766204357147,False
0,0.49629250168800354,False
1,0.4963325560092926,False
0,0.4963250458240509,False
1,0.4965585470199585,False
1,0.4963275194168091,False
0,0.49605831503868103,False
1,0.49600881338119507,False
0,0.49588823318481445,False
0,0.4959087669849396,False
1,0.4960745573043823,False
1,0.49632328748703003,False
0,0.49626943469047546,False
0,0.496233195066452,False
1,0.4963114261627197,False
0,0.49633973836898804,False
1,0.4965701401233673,False
1,0.49667710065841675,False
1,0.49672508239746094,False
1,0.4966517388820648,False
0,0.4965856075286865,False
1,0.49658018350601196,False
1,0.49652183055877686,False
0,0.49627912044525146,False
0,0.4963337481021881,False
1,0.4964667558670044,False
1,0.4965031147003174,False
0,0.49652400612831116,False
1,0.4966125786304474,False
1,0.49644893407821655,False
0,0.4958105683326721,False
1,0.49576273560523987,False
1,0.49595507979393005,False
1,0.4962327480316162,False
1,0.49647602438926697,False
0,0.49645569920539856,False
0,0.496240496635437,False
1,0.4961053729057312,False
1,0.49608883261680603,False
0,0.49620509147644043,False
1,0.4964735507965088,False
0,0.4964744448661804,False
0,0.4963448941707611,False
1,0.49614739418029785,False
1,0.49546611309051514,False
1,0.49501433968544006,False
1,0.4950864315032959,False
0,0.495342880487442,False
0,0.495540052652359,False
0,0.49564340710639954,False
1,0.49556246399879456,False
1,0.4952963888645172,False
1,0.4953530728816986,False
1,0.49551570415496826,False
0,0.495623379945755,False
1,0.49574944376945496,False
1,0.49574100971221924,False
1,0.4955596625804901,False
1,0.4952325224876404,False
1,0.4951346516609192,False
0,0.49526748061180115,False
0,0.4954979121685028,False
1,0.49567919969558716,False
0,0.495732843875885,False
0,0.4955119490623474,False
1,0.4954364001750946,False
0,0.495341420173645,False
1,0.49527981877326965,False
0,0.49532586336135864,False
1,0.49548882246017456,False
1,0.4955521821975708,False
0,0.4953431189060211,False
1,0.4952384829521179,False
0,0.49524426460266113,False
0,0.49541521072387695,False
0,0.4955718517303467,False
0,0.49572354555130005,False
1,0.4957851767539978,False
0,0.4955127239227295,False
0,0.4956008791923523,False
1,0.4960092604160309,False
0,0.49628981947898865,False
1,0.4966050088405609,False
0,0.49646320939064026,False
1,0.49632734060287476,False
1,0.49596840143203735,False
0,0.49558624625205994,False
1,0.4954517185688019,False
1,0.4953452944755554,False
0,0.49532240629196167,False
1,0.4955412745475769,False
0,0.49574562907218933,False
0,0.49584677815437317,False
0,0.4959419369697571,False
1,0.4960867166519165,False
0,0.49623650312423706,False
0,0.49632328748703003,False
1,0.49643829464912415,False
0,0.4960647523403168,False
1,0.495925635099411,False
1,0.4957336187362671,False
0,0.49564340710639954,False
1,0.49573713541030884,False
1,0.4957829713821411,False
1,0.49584683775901794,False
0,0.4958794414997101,False
1,0.4956207871437073,False
1,0.4952511787414551,False
1,0.49527865648269653,False
0,0.4954198896884918,False
0,0.49561047554016113,False
0,0.4954918622970581,False
1,0.49543339014053345,False
0,0.49527451395988464,False
1,0.4954044818878174,False
0,0.49545079469680786,False
1,0.4956819415092468,False
1,0.495830774307251,False
0,0.4957810938358307,False
0,0.4958476722240448,False
1,0.4958459734916687,False
1,0.49566009640693665,False
0,0.49557721614837646,False
1,0.49579304456710815,False
1,0.4959421753883362,False
0,0.49612894654273987,False
1,0.49625205993652344,False
0,0.4962572753429413,False
1,0.49620455503463745,False
1,0.49623942375183105,False
1,0.4962296783924103,False
1,0.496360182762146,False
1,0.4964979588985443,False
1,0.49651822447776794,False
1,0.4964078664779663,False
1,0.49623924493789673,False
0,0.4961940050125122,False
1,0.49624165892601013,False
0,0.49632129073143005,False
1,0.49640506505966187,False
1,0.49617907404899597,False
0,0.49578437209129333,False
0,0.4954463839530945,False
0,0.4953073263168335,False
1,0.49529024958610535,False
0,0.4954277276992798,False
0,0.49593138694763184,False
1,0.4962296783924103,False
1,0.49624523520469666,False
0,0.49575337767601013,False
0,0.49557259678840637,False
1,0.4956236183643341,False
1,0.49570712447166443,False
0,0.4957973062992096,False
0,0.49588847160339355,False
0,0.49591872096061707,False
1,0.4958897531032562,False
0,0.49588683247566223,False
0,0.49592170119285583,False
1,0.4960973858833313,False
1,0.4960867166519165,False
0,0.49601808190345764,False
0,0.49591466784477234,False
0,0.4956701099872589,False
1,0.4957350194454193,False
0,0.49561208486557007,False
0,0.49567562341690063,False
1,0.4958151876926422,False
1,0.49584144353866577,False
1,0.4958268105983734,False
1,0.495553582906723,False
0,0.4955235421657562,False
0,0.4956771433353424,False
1,0.4958587884902954,False
1,0.4958351254463196,False
1,0.49572694301605225,False
1,0.49556463956832886,False
0,0.4954509139060974,False
0,0.49551960825920105,False
1,0.49573221802711487,False
1,0.49595707654953003,False
0,0.496101438999176,False
1,0.49619221687316895,False
0,0.4959977865219116,False
1,0.4958033561706543,False
0,0.49574628472328186,False
0,0.4958633780479431,False
0,0.4959515631198883,False
1,0.49603015184402466,False
1,0.49596527218818665,False
0,0.49567750096321106,False
1,0.49558520317077637,False
0,0.49540185928344727,False
1,0.49547192454338074,False
1,0.4955708384513855,False
0,0.4955866038799286,False
1,0.4956219792366028,False
0,0.49545931816101074,False
0,0.4954356849193573,False
1,0.495593786239624,False
0,0.4957287013530731,False
1,0.49591267108917236,False
1,0.4958738088607788,False
1,0.4957396984100342,False
0,0.49556902050971985,False
1,0.4956856966018677,False
0,0.49566495418548584,False
0,0.4958914518356323,False
0,0.4960959255695343,False
1,0.49628135561943054,False
0,0.49624595046043396,False
0,0.49615514278411865,False
1,0.49609169363975525,False
1,0.4960624873638153,False
1,0.4961477518081665,False
0,0.4962060749530792,False
0,0.49639037251472473,False
0,0.49650490283966064,False
0,0.49631059169769287,False
1,0.4962436556816101,False
1,0.4962623417377472,False
1,0.4962179362773895,False
0,0.4962519407272339,False
1,0.49637627601623535,False
0,0.49623650312423706,False
1,0.49624577164649963,False
1,0.4959833323955536,False
0,0.4960014224052429,False
0,0.4961559474468231,False
0,0.49642080068588257,False
1,0.4965209364891052,False
1,0.4965660870075226,False
1,0.49645406007766724,False
0,0.49602052569389343,False
0,0.4959421753883362,False
1,0.4960354268550873,False
0,0.49612849950790405,False
0,0.4964763820171356,False
0,0.4967042803764343,False
1,0.4966008961200714,False
0,0.4961196184158325,False
1,0.4962083101272583,False
0,0.49634960293769836,False
1,0.4963779151439667,False
1,0.49637889862060547,False
1,0.4960951507091522,False
1,0.49555352330207825,False
0,0.49525532126426697,False
1,0.4954364001750946,False
0,0.49575507640838623,False
1,0.4962538778781891,False
0,0.4963683485984802,False
1,0.4965069591999054,False
0,0.4962019622325897,False
0,0.4963163435459137,False
1,0.49654990434646606,False
0,0.4963952898979187,False
1,0.496353417634964,False
1,0.49606242775917053,False
0,0.49577850103378296,False
0,0.4957949221134186,False
0,0.4958195388317108,False
1,0.4959859251976013,False
1,0.4959942698478699,False
1,0.4960053861141205,False
1,0.4959475100040436,False
0,0.49601373076438904,False
0,0.4961604177951813,False
1,0.4962224066257477,False
0,0.4963255226612091,False
0,0.4966468811035156,False
0,0.4967167377471924,False
1,0.49687856435775757,False
0,0.49668049812316895,False
0,0.4964931905269623,False
0,0.49631965160369873,False
1,0.49653926491737366,False
1,0.4966188073158264,False
1,0.49629825353622437,False
0,0.4959794282913208,False
0,0.4959772527217865,False
0,0.49604982137680054,False
0,0.4963972866535187,False
0,0.49649348855018616,False
0,0.4966374635696411,False
0,0.49689704179763794,False
0,0.49709704518318176,False
1,0.49703288078308105,False
0,0.49689221382141113,False
1,0.4970032572746277,False
0,0.49696245789527893,False
0,0.49711766839027405,False
1,0.4973214864730835,False
1,0.4969808757305145,False
0,0.4966343939304352,False
1,0.4966484010219574,False
0,0.4961940050125122,False
1,0.4963459074497223,False
1,0.49646955728530884,False
0,0.4966660439968109,False
0,0.49697864055633545,False
0,0.49719592928886414,False
0,0.49724873900413513,False
0,0.4972173869609833,False
0,0.4974163770675659,False
0,0.4975409507751465,False
1,0.49761560559272766,False
0,0.4974518418312073,False
1,0.4973764419555664,False
1,0.4971955716609955,False
1,0.49663838744163513,False
0,0.49640828371047974,False
1,0.49655961990356445,False
0,0.4967282712459564,False
1,0.49695539474487305,False
1,0.4971158802509308,False
1,0.4969422519207001,False
0,0.4967495799064636,False
0,0.49687108397483826,False
1,0.49706780910491943,False
1,0.4971946179866791,False
1,0.49713897705078125,False
0,0.49704667925834656,False
0,0.4969155192375183,False
0,0.49681004881858826,False
1,0.496853768825531,False
0,0.4967096745967865,False
0,0.49675068259239197,False
1,0.4967919886112213,False
0,0.49667590856552124,False
1,0.4965418577194214,False
1,0.4961744546890259,False
1,0.49605002999305725,False
0,0.4960234761238098,False
1,0.49627554416656494,False
1,0.49629297852516174,False
0,0.49585744738578796,False
1,0.4955613613128662,False
0,0.4952498972415924,False
0,0.49538350105285645,False
0,0.49574199318885803,False
0,0.49608707427978516,False
1,0.4962713122367859,False
1,0.49620577692985535,False
0,0.4959565997123718,False
0,0.4959755539894104,False
1,0.49598124623298645,False
0,0.4959208369255066,False
1,0.49608927965164185,False
0,0.49618765711784363,False
1,0.49628686904907227,False
1,0.49600857496261597,False
1,0.4954410791397095,False
0,0.49549853801727295,False
0,0.49581214785575867,False
0,0.4961627125740051,False
1,0.49645841121673584,False
1,0.4964735209941864,False
1,0.4963957667350769,False
0,0.49622756242752075,False
0,0.4963077902793884,False
0,0.49653422832489014,False
1,0.49673569202423096,False
0,0.49677780270576477,False
1,0.49672403931617737,False
0,0.4965078830718994,False
0,0.49641668796539307,False
0,0.4964839816093445,False
0,0.4965900778770447,False
1,0.4968401789665222,False
0,0.49688634276390076,False
1,0.49705761671066284,False
1,0.49682971835136414,False
1,0.49645423889160156,False
0,0.4963127672672272,False
0,0.4964131712913513,False
1,0.4967081546783447,False
1,0.496763676404953,False
0,0.4965205788612366,False
0,0.49648168683052063,False
0,0.49659907817840576,False
0,0.4966028332710266,False
0,0.49695345759391785,False
1,0.4972842335700989,False
0,0.4973803460597992,False
1,0.49735963344573975,False
0,0.49710899591445923,False
1,0.4972289800643921,False
1,0.49710044264793396,False
0,0.4969208240509033,False
1,0.4969485104084015,False
1,0.49670809507369995,False
1,0.496354877948761,False
0,0.49594709277153015,False
1,0.496080607175827,False
0,0.4961109459400177,False
0,0.4963860809803009,False
0,0.49670496582984924,False
1,0.49702659249305725,False
1,0.49710845947265625,False
0,0.49700498580932617,False
1,0.49676674604415894,False
1,0.49673593044281006,False
1,0.49685749411582947,False
0,0.4968876242637634,False
1,0.49709439277648926,False
1,0.4969944357872009,False
0,0.4966479241847992,False
0,0.49695390462875366,False
1,0.4970323145389557,False
0,0.4968973398208618,False
0,0.4971281588077545,False
0,0.4973353445529938,False
0,0.49753788113594055,False
0,0.4976266026496887,False
1,0.49840182065963745,False
0,0.4984286427497864,False
0,0.49868085980415344,False
0,0.4983445107936859,False
1,0.49810776114463806,False
0,0.49780383706092834,False
0,0.4980071783065796,False
0,0.49817728996276855,False
1,0.49838387966156006,False
1,0.4981174170970917,False
0,0.4974134862422943,False
0,0.49727678298950195,False
1,0.4976436495780945,False
1,0.49764934182167053,False
0,0.49673184752464294,False
0,0.4969305992126465,False
0,0.4969238340854645,False
0,0.4971735179424286,False
0,0.49713945388793945,False
0,0.4973100423812866,False
1,0.4973686635494232,False
0,0.4970459043979645,False
1,0.49722540378570557,False
1,0.49760952591896057,False
1,0.49661970138549805,False
1,0.49603408575057983,False
1,0.4961267411708832,False
0,0.4960657060146332,False
0,0.49626678228378296,False
0,0.4963439702987671,False
1,0.49671098589897156,False
1,0.49618038535118103,False
0,0.495429128408432,False
1,0.4953426420688629,False
0,0.4952593743801117,False
1,0.4957292973995209,False
1,0.4960367977619171,False
1,0.4962024986743927,False
1,0.49607613682746887,False
1,0.4959285855293274,False
0,0.4959581196308136,False
1,0.4960188865661621,False
0,0.49577638506889343,False
0,0.4959582984447479,False
1,0.4960261583328247,False
1,0.49605146050453186,False
1,0.4961051344871521,False
0,0.49613118171691895,False
1,0.4962092638015747,False
1,0.49608108401298523,False
1,0.4961000978946686,False
0,0.4962242841720581,False
0,0.4965750277042389,False
1,0.4966978132724762,False
0,0.49653881788253784,False
0,0.49639394879341125,False
1,0.49667462706565857,False
0,0.49657583236694336,False
1,0.4969426095485687,False
0,0.49712660908699036,False
0,0.4975517988204956,False
1,0.4981909394264221,False
0,0.4976016879081726,False
1,0.4972383677959442,False
1,0.49681687355041504,False
0,0.4964478313922882,False
1,0.49644652009010315,False
0,0.4963477849960327,False
0,0.4965163469314575,False
0,0.49656596779823303,False
0,0.4972405433654785,False
0,0.4978487491607666,False
0,0.4983149468898773,False
0,0.4985915720462799,False
1,0.4986756443977356,False
1,0.4984835684299469,False
1,0.4980035126209259,False
1,0.49725544452667236,False
1,0.49703866243362427,False
0,0.49689698219299316,False
1,0.49701422452926636,False
0,0.49714982509613037,False
1,0.4973708987236023,False
1,0.49731653928756714,False
0,0.4963863790035248,False
0,0.49638283252716064,False
1,0.496472030878067,False
0,0.49654915928840637,False
0,0.4966822862625122,False
1,0.49672144651412964,False
1,0.49654722213745117,False
1,0.4961891770362854,False
1,0.4961646497249603,False
1,0.49628663063049316,False
1,0.49652576446533203,False
0,0.4966898560523987,False
1,0.4967100918292999,False
0,0.49652817845344543,False
1,0.4963854253292084,False
1,0.49630942940711975,False
1,0.4963850677013397,False
0,0.4964359700679779,False
0,0.49640706181526184,False
1,0.49639448523521423,False
1,0.4962838888168335,False
0,0.49609726667404175,False
0,0.49623754620552063,False
0,0.49643537402153015,False
1,0.49659836292266846,False
1,0.49639225006103516,False
1,0.4960869550704956,False
0,0.49584126472473145,False
1,0.49561259150505066,False
1,0.49554386734962463,False
0,0.49572646617889404,False
1,0.4959900379180908,False
0,0.49595168232917786,False
0,0.49602559208869934,False
0,0.49600180983543396,False
1,0.4960325062274933,False
0,0.4958260953426361,False
1,0.49594271183013916,False
1,0.4959593713283539,False
0,0.495891273021698,False
1,0.49588459730148315,False
1,0.4952220618724823,False
1,0.49465763568878174,False
0,0.4947073459625244,False
1,0.4951172471046448,False
1,0.49550461769104004,False
1,0.49589967727661133,False
0,0.49612319469451904,False
1,0.4962121248245239,False
0,0.4955986738204956,False
1,0.4956529438495636,False
0,0.4956786632537842,False
1,0.49592095613479614,False
1,0.49612167477607727,False
0,0.4961313009262085,False
0,0.4960543215274811,False
1,0.4960992634296417,False
1,0.49607813358306885,False
0,0.4960898756980896,False
1,0.49626266956329346,False
0,0.4963345527648926,False
0,0.49636703729629517,False
0,0.49634236097335815,False
1,0.496366411447525,False
0,0.49638643860816956,False
0,0.49650806188583374,False
1,0.4966842830181122,False
1,0.4967378079891205,False
0,0.4967082142829895,False
1,0.49672991037368774,False
0,0.4962902069091797,False
1,0.4963817894458771,False
1,0.496498703956604,False
0,0.49647122621536255,False
0,0.4966074824333191,False
1,0.4965463876724243,False
1,0.49601730704307556,False
1,0.49550873041152954,False
1,0.4953048527240753,False
1,0.4952118694782257,False
0,0.4955100119113922,False
1,0.49593326449394226,False
0,0.4960509240627289,False
0,0.4960821270942688,False
1,0.49608302116394043,False
0,0.49610936641693115,False
1,0.49631452560424805,False
1,0.49648401141166687,False
1,0.4965652525424957,False
0,0.4965423345565796,False
1,0.4965309798717499,False
1,0.49549737572669983,False
1,0.49504098296165466,False
1,0.49507778882980347,False
1,0.49526163935661316,False
0,0.49559929966926575,False
1,0.4957723021507263,False
1,0.4956192672252655,False
1,0.49530521035194397,False
0,0.49532556533813477,False
1,0.4953821897506714,False
0,0.49558964371681213,False
1,0.495697945356369,False
0,0.49571311473846436,False
1,0.4956393539905548,False
1,0.4953996241092682,False
1,0.4953373968601227,False
0,0.49543872475624084,False
1,0.4956124722957611,False
1,0.4956589341163635,False
1,0.4955686926841736,False
0,0.49525561928749084,False
1,0.49515530467033386,False
1,0.49486833810806274,False
1,0.4947654604911804,False
0,0.4947951138019562,False
0,0.4949710965156555,False
1,0.4951005280017853,False
1,0.4948839843273163,False
1,0.49471989274024963,False
1,0.49466079473495483,False
1,0.49477964639663696,False
1,0.49492204189300537,False
1,0.49513640999794006,False
1,0.49525293707847595,False
0,0.49522262811660767,False
1,0.4950215816497803,False
1,0.4950645864009857,False
1,0.49516594409942627,False
0,0.49514472484588623,False
0,0.49525025486946106,False
1,0.4952753782272339,False
0,0.4951637089252472,False
1,0.49520668387413025,False
0,0.49526673555374146,False
1,0.49547460675239563,False
0,0.49553999304771423,False
1,0.495756596326828,False
1,0.495626300573349,False
0,0.4953722059726715,False
1,0.49547454714775085,False
0,0.4953325390815735,False
0,0.49543148279190063,False
1,0.4959290325641632,False
0,0.49599531292915344,False
1,0.4962112605571747,False
0,0.49620702862739563,False
0,0.4960614740848541,False
1,0.4961200952529907,False
1,0.4960792660713196,False
1,0.49606090784072876,False
1,0.49599573016166687,False
0,0.4958949089050293,False
0,0.49591514468193054,False
1,0.495846152305603,False
1,0.49596932530403137,False
1,0.49620139598846436,False
0,0.4961097240447998,False
0,0.49610772728919983,False
0,0.4961841404438019,False
1,0.4962430000305176,False
1,0.49575600028038025,False
1,0.4956635534763336,False
1,0.49580663442611694,False
1,0.49602943658828735,False
0,0.496245414018631,False
1,0.4963376820087433,False
0,0.4962063133716583,False
0,0.49600833654403687,False
1,0.4960097372531891,False
1,0.4960877597332001,False
0,0.496212899684906,False
0,0.4962990880012512,False
0,0.49613329768180847,False
1,0.4959093928337097,False
1,0.49547091126441956,False
0,0.49539998173713684,False
1,0.4955015778541565,False
0,0.4956662952899933,False
1,0.49588197469711304,False
1,0.4958789646625519,False
0,0.4957011640071869,False
0,0.49547192454338074,False
0,0.49556541442871094,False
1,0.49602481722831726,False
1,0.4960579574108124,False
1,0.49582645297050476,False
0,0.4954761862754822,False
0,0.4950982332229614,False
0,0.4949159622192383,False
1,0.4950665831565857,False
1,0.49535083770751953,False
1,0.49563127756118774,False
1,0.49577897787094116,False
1,0.4958527088165283,False
1,0.4958735704421997,False
1,0.4957723021507263,False
1,0.49579527974128723,False
1,0.4957723021507263,False
0,0.4958445131778717,False
1,0.4958851933479309,False
0,0.4959124028682709,False
1,0.4958091080188751,False
0,0.49551820755004883,False
0,0.49553215503692627,False
1,0.49566951394081116,False
1,0.49573853611946106,False
0,0.4958324134349823,False
0,0.495897501707077,False
1,0.49580663442611694,False
1,0.4954717457294464,False
0,0.49503093957901,False
0,0.4950501024723053,False
0,0.4951765835285187,False
0,0.49533915519714355,False
1,0.4955417513847351,False
1,0.4955739378929138,False
0,0.49491631984710693,False
1,0.4946981370449066,False
0,0.49478432536125183,False
1,0.4949618875980377,False
0,0.49510589241981506,False
0,0.4952535033226013,False
1,0.4953117072582245,False
0,0.49526405334472656,False
1,0.49539098143577576,False
1,0.4955768883228302,False
1,0.4957180321216583,False
0,0.49586957693099976,False
0,0.49588319659233093,False
1,0.49576041102409363,False
0,0.49558892846107483,False
1,0.4955960810184479,False
1,0.4955512285232544,False
0,0.4956134259700775,False
1,0.4957011044025421,False
1,0.4954780042171478,False
1,0.4952824115753174,False
0,0.4949811100959778,False
0,0.49500277638435364,False
1,0.4951081871986389,False
0,0.49520426988601685,False
0,0.49535635113716125,False
1,0.4953491985797882,False
1,0.4952215850353241,False
0,0.4949713945388794,False
1,0.4948536157608032,False
0,0.49486878514289856,False
0,0.49503758549690247,False
1,0.4952397644519806,False
1,0.49534863233566284,False
0,0.4953383207321167,False
1,0.49560341238975525,False
1,0.4954068958759308,False
0,0.4953593313694,False
0,0.4954919219017029,False
0,0.4957125782966614,False
1,0.4957831799983978,False
1,0.4957260489463806,False
0,0.49506282806396484,False
0,0.49485549330711365,False
1,0.4949607253074646,False
0,0.4951780438423157,False
0,0.4954334497451782,False
1,0.49554771184921265,False
0,0.4955541491508484,False
0,0.4954639971256256,False
1,0.4955904483795166,False
0,0.49569109082221985,False
0,0.49583593010902405,False
1,0.49585551023483276,False
0,0.49577781558036804,False
1,0.4958302080631256,False
0,0.49558040499687195,False
0,0.4955703318119049,False
0,0.4956769645214081,False
1,0.49588271975517273,False
0,0.4958801865577698,False
1,0.495888352394104,False
0,0.495842844247818,False
0,0.4957277476787567,False
0,0.4958062767982483,False
0,0.4958317279815674,False
1,0.49613964557647705,False
0,0.49618226289749146,False
1,0.49636030197143555,False
1,0.49623167514801025,False
0,0.49581342935562134,False
0,0.49568113684654236,False
1,0.4958501160144806,False
1,0.4954870045185089,False
1,0.49533626437187195,False
1,0.49536019563674927,False
1,0.49543485045433044,False
1,0.4952809512615204,False
1,0.4954336881637573,False
0,0.49577000737190247,False
1,0.49603068828582764,False
1,0.4962075650691986,False
0,0.49619269371032715,False
1,0.4960464537143707,False
0,0.495785653591156,False
0,0.49570801854133606,False
1,0.49571603536605835,False
0,0.4957940876483917,False
1,0.4957980811595917,False
1,0.4957720637321472,False
1,0.49562549591064453,False
1,0.49522078037261963,False
1,0.49510467052459717,False
1,0.4951198697090149,False
1,0.49520328640937805,False
0,0.495193749666214,False
1,0.49520134925842285,False
1,0.49498045444488525,False
1,0.4947066307067871,False
1,0.49467211961746216,False
0,0.4947435259819031,False
0,0.4949966371059418,False
1,0.4951254725456238,False
1,0.4948936700820923,False
1,0.4945209324359894,False
0,0.4942917823791504,False
1,0.49431875348091125,False
1,0.49452903866767883,False
0,0.49475929141044617,False
1,0.4948768615722656,False
0,0.4947279989719391,False
